species,start_day,end_day
AC,167,167
AC,171,171
BV,197,199
GC,161,161
GC,163,163
GC,166,170
GC,172,176
GC,179,181
GC,197,198
HC,216,216
HV,101,107
HV,109,111
HV,115,120
HV,123,126
HV,129,130
HV,133,136
HV,139,144
HV,147,151
HV,153,153
HV,158,183
HV,187,188
HV,195,198
HV,201,201
PC,43,52
PC,54,56
PC,58,59
PC,62,62
PC,66,75
PC,78,79
PC,88,90
PC,93,110
PT,98,102
PT,104,105
RCL,139,152
RCL,154,154
RCL,158,204
RCL,217,217
RCL,221,222
RCL,239,239
RCL,258,261
RP,93,93
RP,95,106
RP,108,108
RP,111,112
RS,6,7
RS,22,22
RS,29,29
RS,47,47
RS,54,56
RS,58,58
RS,79,80
RS,90,90
RS,93,111
RS,113,117
RS,120,123
RS,128,151
RS,158,159
RS,162,163
RS,165,181
RS,183,183
RS,197,198
RS,200,200
